step,time,cpu_x,cpu_y,cpu_z,gpu_x,gpu_y,gpu_z,abs_dx,abs_dy,abs_dz,max_abs_diff
0,0,-8,8,27,-8,8,27,0,0,0,0
1,0.001,-7.840878566680433,7.983553400313733,26.86488253392165,-7.840878566680433,7.983553400313733,26.864882533921648,0,0,3.552713678800501E-15,3.552713678800501E-15
2,0.002,-7.6835083768139745,7.966250625227977,26.731518718876146,-7.6835083768139745,7.966250625227977,26.731518718876142,0,0,3.552713678800501E-15,3.552713678800501E-15
3,0.003,-7.527880252554061,7.9481459269401284,26.599890964555527,-7.527880252554061,7.948145926940128,26.599890964555524,0,8.881784197001252E-16,3.552713678800501E-15,3.552713678800501E-15
4,0.004,-7.373984575987318,7.9292918712794425,26.469981108613624,-7.373984575987318,7.929291871279442,26.46998110861362,0,8.881784197001252E-16,3.552713678800501E-15,3.552713678800501E-15
5,0.005,-7.221811310130608,7.909739370181177,26.341770474356405,-7.221811310130608,7.9097393701811765,26.3417704743564,0,8.881784197001252E-16,3.552713678800501E-15,3.552713678800501E-15
6,0.006,-7.071350019393217,7.889537714707468,26.21523992558246,-7.071350019393217,7.889537714707467,26.215239925582456,0,8.881784197001252E-16,3.552713678800501E-15,3.552713678800501E-15
7,0.007,-6.922589889504597,7.868734608508334,26.09036991866259,-6.922589889504597,7.868734608508333,26.090369918662585,0,8.881784197001252E-16,3.552713678800501E-15,3.552713678800501E-15
8,0.008,-6.775519746909109,7.847376201623516,25.96714055194771,-6.775519746909109,7.847376201623515,25.967140551947708,0,8.881784197001252E-16,3.552713678800501E-15,3.552713678800501E-15
9,0.009000000000000001,-6.630128077630126,7.825507124532795,25.845531612594048,-6.630128077630126,7.825507124532794,25.845531612594048,0,8.881784197001252E-16,0,8.881784197001252E-16
10,0.01,-6.486403045606766,7.803170522369112,25.72552262089418,-6.486403045606766,7.803170522369111,25.72552262089418,0,8.881784197001252E-16,0,8.881784197001252E-16
11,0.011,-6.344332510507248,7.780408089215153,25.607092872201875,-6.344332510507248,7.780408089215152,25.607092872201875,0,8.881784197001252E-16,0,8.881784197001252E-16
12,0.012,-6.203904045023655,7.757260102410098,25.490221476537805,-6.203904045023655,7.757260102410097,25.490221476537805,0,8.881784197001252E-16,0,8.881784197001252E-16
13,0.013000000000000001,-6.065104951653469,7.733765456799013,25.374887395962052,-6.065104951653469,7.733765456799012,25.374887395962052,0,8.881784197001252E-16,0,8.881784197001252E-16
14,0.014,-5.927922278973897,7.709961698862787,25.261069479798277,-5.927922278973897,7.709961698862786,25.261069479798277,0,8.881784197001252E-16,0,8.881784197001252E-16
15,0.015,-5.792342837415495,7.685885060671722,25.148746497792885,-5.792342837415495,7.685885060671721,25.148746497792885,0,8.881784197001252E-16,0,8.881784197001252E-16
16,0.016,-5.658353214542094,7.661570493610766,25.037897171291142,-5.658353214542094,7.661570493610765,25.037897171291142,0,8.881784197001252E-16,0,8.881784197001252E-16
17,0.017,-5.525939789844458,7.6370517018290345,24.92850020251049,-5.525939789844458,7.637051701829034,24.92850020251049,0,8.881784197001252E-16,0,8.881784197001252E-16
18,0.018000000000000002,-5.395088749055462,7.612361175370619,24.8205343019897,-5.395088749055462,7.612361175370618,24.8205343019897,0,8.881784197001252E-16,0,8.881784197001252E-16
19,0.019,-5.265786097994932,7.587530222947825,24.71397821429057,-5.265786097994932,7.587530222947824,24.71397821429057,0,8.881784197001252E-16,0,8.881784197001252E-16
20,0.02,-5.138017675952549,7.562589004321853,24.608810742027227,-5.138017675952549,7.562589004321852,24.608810742027227,0,8.881784197001252E-16,0,8.881784197001252E-16
21,0.021,-5.011769168617496,7.53756656225961,24.505010768295918,-5.011769168617496,7.5375665622596095,24.505010768295918,0,8.881784197001252E-16,0,8.881784197001252E-16
22,0.022,-4.887026120563698,7.512490854038733,24.402557277576477,-4.887026120563698,7.512490854038732,24.402557277576477,0,8.881784197001252E-16,0,8.881784197001252E-16
23,0.023,-4.7637739472997085,7.487388782476146,24.301429375174457,-4.7637739472997085,7.487388782476145,24.301429375174457,0,8.881784197001252E-16,0,8.881784197001252E-16
24,0.024,-4.641997946892427,7.462286226458491,24.20160630527106,-4.641997946892427,7.46228622645849,24.20160630527106,0,8.881784197001252E-16,0,8.881784197001252E-16
25,0.025,-4.521683311173933,7.437208070955536,24.103067467645843,-4.521683311173933,7.437208070955535,24.103067467645843,0,8.881784197001252E-16,0,8.881784197001252E-16
26,0.026000000000000002,-4.402815136540824,7.412178236500347,24.00579243313526,-4.402815136540824,7.412178236500346,24.00579243313526,0,8.881784197001252E-16,0,8.881784197001252E-16
27,0.027,-4.285378434355472,7.387219708122415,23.909760957887958,-4.285378434355472,7.387219708122414,23.909760957887958,0,8.881784197001252E-16,0,8.881784197001252E-16
28,0.028,-4.169358140958678,7.362354563722213,23.814952996475824,-4.169358140958678,7.362354563722212,23.814952996475824,0,8.881784197001252E-16,0,8.881784197001252E-16
29,0.029,-4.05473912730319,7.3376040018777795,23.72134871391766,-4.05473912730319,7.337604001877779,23.72134871391766,0,8.881784197001252E-16,0,8.881784197001252E-16
30,0.03,-3.9415062082175427,7.312988369075868,23.628928496670476,-3.9415062082175427,7.3129883690758675,23.628928496670476,0,8.881784197001252E-16,0,8.881784197001252E-16
31,0.031,-3.8296441513096666,7.288527186362017,23.53767296264133,-3.829644151309667,7.288527186362016,23.53767296264133,4.440892098500626E-16,8.881784197001252E-16,0,8.881784197001252E-16
32,0.032,-3.7191376855196374,7.26423917540557,23.44756297027076,-3.719137685519638,7.264239175405569,23.44756297027076,4.440892098500626E-16,8.881784197001252E-16,0,8.881784197001252E-16
33,0.033,-3.6099715093309017,7.240142283977219,23.358579626736876,-3.609971509330902,7.240142283977218,23.358579626736876,4.440892098500626E-16,8.881784197001252E-16,0,8.881784197001252E-16
34,0.034,-3.502130298649227,7.21625371083804,23.270704295327402,-3.5021302986492273,7.216253710838039,23.270704295327402,4.440892098500626E-16,8.881784197001252E-16,0,8.881784197001252E-16
35,0.035,-3.395598714358536,7.1925899300403096,23.183918602024974,-3.3955987143585364,7.192589930040309,23.183918602024974,4.440892098500626E-16,8.881784197001252E-16,0,8.881784197001252E-16
36,0.036000000000000004,-3.2903614095626885,7.169166714641581,23.098204441349335,-3.290361409562689,7.16916671464158,23.098204441349335,4.440892098500626E-16,8.881784197001252E-16,0,8.881784197001252E-16
37,0.037,-3.1864030365221594,7.145999159834555,23.01354398149819,-3.18640303652216,7.145999159834554,23.01354398149819,4.440892098500626E-16,8.881784197001252E-16,0,8.881784197001252E-16
38,0.038,-3.0837082532944478,7.123101705496302,22.92991966882685,-3.0837082532944486,7.1231017054963015,22.92991966882685,8.881784197001252E-16,8.881784197001252E-16,0,8.881784197001252E-16
39,0.039,-2.9822617300869205,7.100488158161261,22.847314231705024,-2.9822617300869214,7.10048815816126,22.847314231705024,8.881784197001252E-16,8.881784197001252E-16,0,8.881784197001252E-16
40,0.04,-2.882048155330657,7.078171712423252,22.765710683787596,-2.882048155330658,7.078171712423251,22.765710683787596,8.881784197001252E-16,8.881784197001252E-16,0,8.881784197001252E-16
41,0.041,-2.7830522414837273,7.056164971772483,22.685092326734512,-2.783052241483728,7.056164971772482,22.685092326734512,8.881784197001252E-16,8.881784197001252E-16,0,8.881784197001252E-16
42,0.042,-2.685258730572183,7.034479968874157,22.605442752413467,-2.685258730572184,7.034479968874156,22.605442752413467,8.881784197001252E-16,8.881784197001252E-16,0,8.881784197001252E-16
43,0.043000000000000003,-2.5886523994768904,7.013128185295888,22.526745844617498,-2.5886523994768913,7.013128185295887,22.526745844617498,8.881784197001252E-16,8.881784197001252E-16,0,8.881784197001252E-16
44,0.044,-2.4932180649741857,6.992120570691632,22.44898578032822,-2.4932180649741866,6.992120570691631,22.44898578032822,8.881784197001252E-16,8.881784197001252E-16,0,8.881784197001252E-16
45,0.045,-2.398940588538163,6.971467561450296,22.372147030553943,-2.398940588538164,6.971467561450295,22.372147030553943,8.881784197001252E-16,8.881784197001252E-16,0,8.881784197001252E-16
46,0.046,-2.305804880912257,6.951179098817601,22.29621436077066,-2.305804880912258,6.9511790988176,22.29621436077066,8.881784197001252E-16,8.881784197001252E-16,0,8.881784197001252E-16
47,0.047,-2.2137959064576065,6.9312646465000824,22.221172830992465,-2.2137959064576074,6.931264646500082,22.221172830992465,8.881784197001252E-16,8.881784197001252E-16,0,8.881784197001252E-16
48,0.048,-2.1228986872855353,6.911733207760429,22.14700779549683,-2.122898687285536,6.911733207760428,22.14700779549683,8.881784197001252E-16,8.881784197001252E-16,0,8.881784197001252E-16
49,0.049,-2.0330983071813065,6.892593342013608,22.07370490222878,-2.0330983071813074,6.892593342013607,22.07370490222878,8.881784197001252E-16,8.881784197001252E-16,0,8.881784197001252E-16
50,0.05,-1.9443799153261465,6.87385318093341,22.001250091906996,-1.9443799153261474,6.873853180933409,22.001250091906996,8.881784197001252E-16,8.881784197001252E-16,0,8.881784197001252E-16
51,0.051000000000000004,-1.8567287298243744,6.855520444079229,21.929629596853637,-1.8567287298243753,6.855520444079228,21.929629596853637,8.881784197001252E-16,8.881784197001252E-16,0,8.881784197001252E-16
52,0.052000000000000005,-1.770130041042293,6.837602454053013,21.85882993956859,-1.770130041042294,6.8376024540530125,21.85882993956859,8.881784197001252E-16,8.881784197001252E-16,0,8.881784197001252E-16
53,0.053,-1.6845692147653448,6.8201061511964225,21.788837931067867,-1.6845692147653457,6.820106151196422,21.788837931067867,8.881784197001252E-16,8.881784197001252E-16,0,8.881784197001252E-16
54,0.054,-1.6000316951798625,6.803038107838278,21.719640669004782,-1.6000316951798634,6.803038107838277,21.719640669004782,8.881784197001252E-16,8.881784197001252E-16,0,8.881784197001252E-16
55,0.055,-1.5165030076855868,6.786404542102455,21.65122553559162,-1.5165030076855877,6.786404542102454,21.65122553559162,8.881784197001252E-16,8.881784197001252E-16,0,8.881784197001252E-16
56,0.056,-1.4339687615449552,6.770211331286347,21.583580195338588,-1.4339687615449563,6.770211331286346,21.583580195338588,1.1102230246251565E-15,8.881784197001252E-16,0,1.1102230246251565E-15
57,0.057,-1.3524146523750114,6.754464024820044,21.51669259262589,-1.3524146523750122,6.754464024820043,21.51669259262589,8.881784197001252E-16,8.881784197001252E-16,0,8.881784197001252E-16
58,0.058,-1.2718264644876185,6.739167856816317,21.450550949124004,-1.2718264644876194,6.739167856816316,21.450550949124004,8.881784197001252E-16,8.881784197001252E-16,0,8.881784197001252E-16
59,0.059000000000000004,-1.1921900730835138,6.7243277582214445,21.38514376107631,-1.1921900730835147,6.724327758221444,21.38514376107631,8.881784197001252E-16,8.881784197001252E-16,0,8.881784197001252E-16
60,0.06,-1.1134914463055734,6.709948368576879,21.320459796457534,-1.1134914463055743,6.709948368576878,21.320459796457534,8.881784197001252E-16,8.881784197001252E-16,0,8.881784197001252E-16
61,0.061,-1.035716647156517,6.69603404740161,21.25648809202067,-1.0357166471565178,6.696034047401609,21.25648809202067,8.881784197001252E-16,8.881784197001252E-16,0,8.881784197001252E-16
62,0.062,-0.958851835286122,6.682588885205027,21.19321795024435,-0.9588518352861228,6.682588885205026,21.19321795024435,8.881784197001252E-16,8.881784197001252E-16,0,8.881784197001252E-16
63,0.063,-0.8828832686528781,6.669616714139956,21.130638936191882,-0.882883268652879,6.669616714139955,21.130638936191882,8.881784197001252E-16,8.881784197001252E-16,0,8.881784197001252E-16
64,0.064,-0.8077973050648607,6.657121118305403,21.068740874292672,-0.8077973050648616,6.657121118305402,21.068740874292672,8.881784197001252E-16,8.881784197001252E-16,0,8.881784197001252E-16
65,0.065,-0.7335804036044646,6.645105443708432,21.007513845055914,-0.7335804036044655,6.645105443708431,21.007513845055914,8.881784197001252E-16,8.881784197001252E-16,0,8.881784197001252E-16
66,0.066,-0.6602191259415006,6.633572807894431,20.946948181726047,-0.6602191259415015,6.6335728078944305,20.946948181726047,8.881784197001252E-16,8.881784197001252E-16,0,8.881784197001252E-16
67,0.067,-0.5877001375390164,6.622526109254903,20.88703446688871,-0.5877001375390173,6.622526109254902,20.88703446688871,8.881784197001252E-16,8.881784197001252E-16,0,8.881784197001252E-16
68,0.068,-0.5160102087560772,6.611968036021716,20.827763529035586,-0.5160102087560781,6.6119680360217155,20.827763529035586,8.881784197001252E-16,8.881784197001252E-16,0,8.881784197001252E-16
