step,time,cpu_x,cpu_y,cpu_z,gpu_x,gpu_y,gpu_z,abs_dx,abs_dy,abs_dz,max_abs_diff
0,0,-8,8,27,-8,8,27,0,0,0,0
1,0.001,-7.8408785666804333,7.983553400313733,26.864882533921651,-7.8408785666804333,7.983553400313733,26.864882533921651,0,0,0,0
2,0.002,-7.6835083768139745,7.9662506252279766,26.731518718876146,-7.6835083768139745,7.9662506252279766,26.731518718876146,0,0,0,0
3,0.0030000000000000001,-7.5278802525540609,7.9481459269401284,26.599890964555527,-7.5278802525540609,7.9481459269401284,26.599890964555527,0,0,0,0
4,0.0040000000000000001,-7.3739845759873184,7.9292918712794425,26.469981108613624,-7.3739845759873184,7.9292918712794425,26.469981108613624,0,0,0,0
5,0.0050000000000000001,-7.2218113101306081,7.9097393701811773,26.341770474356405,-7.2218113101306081,7.9097393701811773,26.341770474356405,0,0,0,0
6,0.0060000000000000001,-7.0713500193932166,7.8895377147074681,26.215239925582459,-7.0713500193932166,7.8895377147074681,26.215239925582459,0,0,0,0
7,0.0070000000000000001,-6.9225898895045974,7.8687346085083343,26.090369918662589,-6.9225898895045974,7.8687346085083343,26.090369918662589,0,0,0,0
8,0.0080000000000000002,-6.7755197469091089,7.8473762016235158,25.967140551947711,-6.7755197469091089,7.8473762016235158,25.967140551947711,0,0,0,0
9,0.0090000000000000011,-6.6301280776301263,7.8255071245327947,25.845531612594048,-6.6301280776301263,7.8255071245327947,25.845531612594048,0,0,0,0
10,0.01,-6.4864030456067656,7.8031705223691121,25.725522620894179,-6.4864030456067656,7.8031705223691121,25.725522620894179,0,0,0,0
11,0.010999999999999999,-6.3443325105072477,7.780408089215153,25.607092872201875,-6.3443325105072477,7.780408089215153,25.607092872201875,0,0,0,0
12,0.012,-6.2039040450236547,7.7572601024100978,25.490221476537805,-6.2039040450236547,7.7572601024100978,25.490221476537805,0,0,0,0
13,0.013000000000000001,-6.0651049516534687,7.7337654567990128,25.374887395962052,-6.0651049516534687,7.7337654567990128,25.374887395962052,0,0,0,0
14,0.014,-5.927922278973897,7.709961698862787,25.261069479798277,-5.927922278973897,7.709961698862787,25.261069479798277,0,0,0,0
15,0.014999999999999999,-5.7923428374154948,7.6858850606717217,25.148746497792885,-5.7923428374154948,7.6858850606717217,25.148746497792885,0,0,0,0
16,0.016,-5.6583532145420943,7.6615704936107658,25.037897171291142,-5.6583532145420943,7.6615704936107658,25.037897171291142,0,0,0,0
17,0.017000000000000001,-5.5259397898444584,7.6370517018290345,24.928500202510492,-5.5259397898444584,7.6370517018290345,24.928500202510492,0,0,0,0
18,0.018000000000000002,-5.3950887490554624,7.6123611753706193,24.820534301989699,-5.3950887490554624,7.6123611753706193,24.820534301989699,0,0,0,0
19,0.019,-5.2657860979949316,7.5875302229478248,24.71397821429057,-5.2657860979949316,7.5875302229478248,24.71397821429057,0,0,0,0
20,0.02,-5.1380176759525487,7.5625890043218531,24.608810742027227,-5.1380176759525487,7.5625890043218531,24.608810742027227,0,0,0,0
21,0.021000000000000001,-5.0117691686174961,7.5375665622596104,24.505010768295918,-5.0117691686174961,7.5375665622596104,24.505010768295918,0,0,0,0
22,0.021999999999999999,-4.8870261205636982,7.5124908540387327,24.402557277576477,-4.8870261205636982,7.5124908540387327,24.402557277576477,0,0,0,0
23,0.023,-4.7637739472997085,7.4873887824761463,24.301429375174457,-4.7637739472997085,7.4873887824761463,24.301429375174457,0,0,0,0
24,0.024,-4.6419979468924266,7.4622862264584908,24.20160630527106,-4.6419979468924266,7.4622862264584908,24.20160630527106,0,0,0,0
25,0.025000000000000001,-4.5216833111739332,7.4372080709555357,24.103067467645843,-4.5216833111739332,7.4372080709555357,24.103067467645843,0,0,0,0
26,0.026000000000000002,-4.4028151365408243,7.4121782365003472,24.005792433135259,-4.4028151365408243,7.4121782365003472,24.005792433135259,0,0,0,0
27,0.027,-4.2853784343554722,7.3872197081224149,23.909760957887958,-4.2853784343554722,7.3872197081224149,23.909760957887958,0,0,0,0
28,0.028000000000000001,-4.1693581409586784,7.3623545637222128,23.814952996475824,-4.1693581409586784,7.3623545637222128,23.814952996475824,0,0,0,0
29,0.029000000000000001,-4.0547391273031899,7.3376040018777795,23.72134871391766,-4.0547391273031899,7.3376040018777795,23.72134871391766,0,0,0,0
30,0.029999999999999999,-3.9415062082175427,7.3129883690758684,23.628928496670476,-3.9415062082175427,7.3129883690758684,23.628928496670476,0,0,0,0
31,0.031,-3.8296441513096666,7.2885271863620167,23.537672962641331,-3.8296441513096666,7.2885271863620167,23.537672962641331,0,0,0,0
32,0.032000000000000001,-3.7191376855196374,7.26423917540557,23.447562970270759,-3.7191376855196374,7.26423917540557,23.447562970270759,0,0,0,0
33,0.033000000000000002,-3.6099715093309017,7.2401422839772192,23.358579626736876,-3.6099715093309017,7.2401422839772192,23.358579626736876,0,0,0,0
34,0.034000000000000002,-3.5021302986492269,7.21625371083804,23.270704295327402,-3.5021302986492269,7.21625371083804,23.270704295327402,0,0,0,0
35,0.035000000000000003,-3.395598714358536,7.1925899300403096,23.183918602024974,-3.395598714358536,7.1925899300403096,23.183918602024974,0,0,0,0
36,0.036000000000000004,-3.2903614095626885,7.1691667146415812,23.098204441349335,-3.2903614095626885,7.1691667146415812,23.098204441349335,0,0,0,0
37,0.036999999999999998,-3.1864030365221594,7.1459991598345551,23.013543981498191,-3.1864030365221594,7.1459991598345551,23.013543981498191,0,0,0,0
38,0.037999999999999999,-3.0837082532944478,7.1231017054963024,22.929919668826852,-3.0837082532944478,7.1231017054963024,22.929919668826852,0,0,0,0
39,0.039,-2.9822617300869205,7.1004881581612613,22.847314231705024,-2.9822617300869205,7.1004881581612613,22.847314231705024,0,0,0,0
40,0.040000000000000001,-2.8820481553306569,7.0781717124232522,22.765710683787596,-2.8820481553306569,7.0781717124232522,22.765710683787596,0,0,0,0
41,0.041000000000000002,-2.7830522414837273,7.0561649717724828,22.685092326734512,-2.7830522414837273,7.0561649717724828,22.685092326734512,0,0,0,0
42,0.042000000000000003,-2.6852587305721829,7.0344799688741571,22.605442752413467,-2.6852587305721829,7.0344799688741571,22.605442752413467,0,0,0,0
43,0.043000000000000003,-2.5886523994768904,7.013128185295888,22.526745844617498,-2.5886523994768904,7.013128185295888,22.526745844617498,0,0,0,0
44,0.043999999999999997,-2.4932180649741857,6.9921205706916316,22.448985780328218,-2.4932180649741857,6.9921205706916316,22.448985780328218,0,0,0,0
45,0.044999999999999998,-2.3989405885381632,6.9714675614502957,22.372147030553943,-2.3989405885381632,6.9714675614502957,22.372147030553943,0,0,0,0
